dato_tid,Solskinstid,Lufttemperatur,Vindretning,Vindstyrke,Lufttrykk,Trafikkmengde
2022-08-28 17:00:00,0.0,15.5,328.0,0.7999999999999999,1014.4166666666666,18
2022-08-29 00:00:00,0.0,10.559999999999999,150.8,0.0,1015.7,1
2022-06-23 17:00:00,0.0,14.566666666666668,179.5,7.233333333333333,1005.0333333333333,29
2021-09-13 22:00:00,0.0,9.233333333333333,130.66666666666666,0.65,1012.3666666666667,20
2022-10-29 17:00:00,0.0,10.183333333333332,132.5,1.8333333333333333,1007.7666666666665,19
2022-04-19 16:00:00,5.666666666666667,12.133333333333333,167.33333333333334,1.95,1015.5166666666668,66
2022-03-22 21:00:00,0.0,3.8833333333333333,133.5,1.25,1028.6000000000001,8
2022-10-29 05:00:00,0.0,11.433333333333332,156.33333333333334,2.983333333333333,1003.0333333333333,0
2022-04-23 15:00:00,0.0,14.983333333333334,318.5,3.6,1012.9166666666666,22
2021-09-15 19:00:00,0.0,13.799999999999999,281.0,1.1333333333333333,1009.2999999999998,30
2021-12-17 01:00:00,0.0,6.26,126.2,3.2,1028.8600000000001,0
2022-07-27 18:00:00,0.0,12.0,334.1666666666667,0.7666666666666666,1011.5500000000001,16
2022-05-24 06:00:00,0.0,12.299999999999999,93.5,4.3500000000000005,988.9499999999999,22
2021-12-21 23:00:00,0.0,2.733333333333333,151.5,4.3,1014.0,1
2022-04-09 14:00:00,0.0,5.033333333333333,328.1666666666667,8.383333333333333,991.15,13
2022-11-02 17:00:00,0.0,8.966666666666667,159.16666666666666,4.066666666666666,997.9,33
2022-01-20 12:00:00,0.0,0.26666666666666666,345.8333333333333,7.066666666666666,1016.7166666666667,9
2022-01-14 12:00:00,0.0,4.566666666666666,329.6666666666667,3.9,1023.3833333333333,25
2022-02-26 01:00:00,0.0,2.4,166.33333333333334,3.283333333333333,1017.4333333333334,1
2021-09-16 07:00:00,0.0,12.583333333333334,295.1666666666667,1.2,1007.7999999999998,171
2022-07-03 14:00:00,0.0,16.433333333333334,179.16666666666666,1.9333333333333333,1006.4666666666667,16
2022-09-06 11:00:00,10.0,20.166666666666668,283.6666666666667,1.2333333333333334,1017.6,49
2021-10-16 02:00:00,0.0,7.283333333333334,245.83333333333334,1.4000000000000001,1001.7333333333332,1
2022-07-15 07:00:00,0.0,10.483333333333334,160.5,0.0,1008.0,32
2022-06-16 00:00:00,0.0,10.433333333333334,157.0,0.8666666666666667,1011.9666666666667,1
2021-07-28 07:00:00,0.0,16.95,129.0,1.9833333333333334,997.0666666666666,42
2022-10-02 06:00:00,0.0,9.983333333333333,121.33333333333333,2.1166666666666667,997.9,0
2022-10-26 05:00:00,0.0,10.549999999999999,151.33333333333334,2.35,1003.7666666666668,2
2022-04-08 14:00:00,4.95,5.1000000000000005,335.0,7.216666666666666,981.0,15
2022-04-28 14:00:00,0.21666666666666665,8.966666666666667,307.6666666666667,3.4,1023.6333333333333,34
2022-10-27 19:00:00,0.0,12.549999999999999,153.66666666666666,4.716666666666666,1005.9666666666667,15
2022-02-09 10:00:00,0.0,3.46,243.8,3.72,994.24,24
2022-05-29 10:00:00,0.0,6.95,308.5,1.5166666666666666,1004.4499999999999,12
2021-09-25 16:00:00,0.0,12.649999999999999,145.83333333333334,3.4166666666666665,1006.3333333333334,24
2021-12-12 13:00:00,0.0,5.333333333333333,141.33333333333334,3.766666666666667,1005.6833333333334,10
2022-07-09 17:00:00,0.0,11.200000000000001,329.8333333333333,4.766666666666667,1014.8333333333334,10
2022-01-19 07:00:00,0.0,6.82,157.6,5.76,995.28,74
2022-06-14 07:00:00,0.0,11.25,309.0,2.15,1010.4333333333334,127
2021-10-06 06:00:00,0.0,8.666666666666666,136.16666666666666,1.0666666666666667,1003.5166666666668,33
2022-04-03 12:00:00,0.0,5.566666666666666,207.83333333333334,1.6166666666666665,1002.35,7
2022-05-16 04:00:00,0.11666666666666665,9.816666666666668,318.6666666666667,2.1,1015.0,0
2022-12-29 07:00:00,0.0,6.883333333333333,136.16666666666666,8.4,969.2833333333333,11
2022-11-23 18:00:00,0.0,8.833333333333334,104.16666666666667,6.933333333333334,990.7333333333332,24
2022-05-16 16:00:00,10.0,17.183333333333334,332.5,3.1999999999999997,1014.8666666666667,63
2022-10-06 03:00:00,0.0,9.483333333333333,183.33333333333334,2.1166666666666667,992.1666666666666,0
2022-07-15 18:00:00,0.0,12.450000000000001,227.5,0.4833333333333334,1007.0666666666666,15
2022-05-09 04:00:00,0.0,7.25,150.16666666666666,2.1666666666666665,1019.5166666666668,0
2022-04-23 19:00:00,0.0,12.766666666666666,313.8333333333333,0.9500000000000001,1012.1833333333334,22
2022-02-10 22:00:00,0.0,-0.13333333333333333,332.3333333333333,2.8166666666666664,1006.0833333333334,1
2022-11-18 21:00:00,0.0,1.1833333333333333,146.33333333333334,1.3499999999999999,1014.9333333333334,5
2022-12-19 12:00:00,0.0,5.883333333333333,143.16666666666666,6.45,994.4833333333332,6
2022-02-14 01:00:00,0.0,4.55,301.5,1.2666666666666668,983.1166666666667,0
2022-09-27 00:00:00,0.0,7.483333333333333,241.5,0.6666666666666666,983.4666666666667,0
2022-07-26 02:00:00,0.0,10.616666666666665,318.1666666666667,0.9499999999999998,996.9,0
2021-12-16 23:00:00,0.0,6.1499999999999995,137.83333333333334,2.8666666666666667,1028.6000000000001,2
2022-08-30 04:00:00,0.0,11.416666666666666,163.0,0.0,1019.8333333333334,0
2022-04-01 09:00:00,10.0,4.083333333333333,197.0,1.1333333333333335,1012.0666666666666,73
2022-12-29 19:00:00,0.0,5.016666666666667,204.5,1.9666666666666668,975.5,0
2022-08-06 14:00:00,0.0,12.7,185.8,0.0,1015.5,40
2022-07-30 23:00:00,0.0,13.5,153.5,0.6666666666666666,1006.9166666666666,2
2021-12-28 22:00:00,0.0,0.4,148.8,1.58,993.1,2
2022-05-17 21:00:00,0.0,13.450000000000001,217.66666666666666,0.15,1015.4333333333334,8
2021-09-17 21:00:00,0.0,12.066666666666668,148.5,1.7,1012.5666666666666,8
2022-09-10 04:00:00,0.0,9.6,146.0,1.0,1010.1333333333333,0
2022-06-18 03:00:00,0.0,9.549999999999999,164.0,1.8666666666666665,1004.4,0
2022-06-02 06:00:00,0.0,9.966666666666667,310.5,1.75,1003.9,26
2021-07-10 13:00:00,0.0,16.816666666666666,295.0,2.5166666666666666,1006.6166666666667,29
2021-11-20 14:00:00,0.0,5.8,135.33333333333334,3.1,998.3166666666666,20
2021-11-16 18:00:00,0.0,9.183333333333334,148.16666666666666,6.6499999999999995,1001.4166666666666,17
2021-07-16 00:00:00,0.0,13.166666666666666,337.8333333333333,1.3166666666666667,1016.4333333333334,2
2022-01-03 03:00:00,0.0,7.05,144.83333333333334,4.666666666666667,979.7333333333332,0
2022-08-30 08:00:00,10.0,15.75,290.6666666666667,0.0,1020.6999999999999,321
2022-10-25 20:00:00,0.0,10.5,147.5,2.1333333333333333,1001.7833333333333,8
2022-02-01 14:00:00,0.0,5.716666666666666,310.8333333333333,3.266666666666667,980.75,7
2022-05-23 11:00:00,0.0,11.583333333333334,176.0,2.983333333333334,996.25,15
2022-08-22 03:00:00,0.0,11.016666666666666,155.66666666666666,0.0,1008.0666666666666,0
2022-11-26 14:00:00,0.0,9.299999999999999,142.33333333333334,5.366666666666667,1012.5500000000001,17
2022-12-27 12:00:00,0.0,0.7166666666666667,251.16666666666666,1.9666666666666666,1000.4833333333332,1
2022-05-19 06:00:00,0.0,10.5,198.5,0.5666666666666667,1009.0333333333333,43
2022-08-25 09:00:00,0.0,17.383333333333333,128.83333333333334,0.0,1013.4666666666667,65
2021-10-15 14:00:00,0.0,8.0,318.1666666666667,3.8166666666666664,1004.0500000000001,27
2022-05-31 03:00:00,0.0,9.65,299.0,1.7166666666666668,1009.5333333333333,1
2022-11-30 12:00:00,0.0,5.3500000000000005,150.33333333333334,0.05000000000000001,1024.1,20
2022-05-20 01:00:00,0.0,10.4,152.66666666666666,0.6166666666666667,1009.9333333333334,1
2021-09-11 16:00:00,0.0,15.216666666666667,138.16666666666666,1.8333333333333333,1000.4,9
2022-02-10 10:00:00,0.0,1.45,202.16666666666666,0.7333333333333334,996.4166666666666,15
2021-09-19 19:00:00,0.0,13.283333333333333,161.66666666666666,1.1166666666666667,1016.3333333333334,24
2022-03-15 13:00:00,0.0,6.133333333333333,168.66666666666666,5.116666666666666,1014.3166666666666,20
2022-12-17 21:00:00,0.0,3.6,130.83333333333334,4.1499999999999995,1000.7666666666668,0
2021-08-06 11:00:00,7.933333333333334,21.483333333333334,178.83333333333334,1.75,999.9500000000002,36
2022-07-06 17:00:00,0.0,13.049999999999999,172.5,2.316666666666667,1000.4,10
2022-11-07 06:00:00,0.0,6.933333333333334,180.33333333333334,1.0333333333333334,986.7166666666667,32
2022-08-07 14:00:00,0.0,13.350000000000001,165.83333333333334,1.6166666666666665,1010.5666666666666,8
2022-12-16 20:00:00,0.0,1.7166666666666668,147.5,4.166666666666667,1001.5833333333334,2
2022-10-05 04:00:00,0.0,9.65,117.66666666666667,2.15,993.6,0
2022-07-07 16:00:00,0.0,13.083333333333334,303.0,3.1999999999999997,1015.8333333333334,22
2021-09-02 21:00:00,0.0,11.616666666666667,317.6666666666667,2.9499999999999997,1019.6333333333333,9
2022-02-06 14:00:00,0.0,2.5,299.8333333333333,2.3333333333333335,973.1,8
2021-08-02 04:00:00,1.05,11.200000000000001,335.1666666666667,3.4499999999999997,999.8833333333333,1
2022-01-17 01:00:00,0.0,1.7833333333333332,324.8333333333333,7.966666666666666,1005.65,0
2022-03-11 14:00:00,10.0,13.166666666666666,148.33333333333334,5.183333333333334,1011.4,35
2021-09-27 05:00:00,0.0,19.05,135.0,6.283333333333334,1002.6999999999999,5
2021-11-12 04:00:00,0.0,6.3,122.83333333333333,1.6166666666666665,1009.0166666666668,1
2021-12-14 09:00:00,0.0,5.633333333333333,153.83333333333334,3.3666666666666667,1006.5333333333333,32
2022-11-05 13:00:00,0.0,8.266666666666667,132.33333333333334,2.183333333333333,996.4333333333334,12
2022-01-11 13:00:00,0.0,6.083333333333333,145.0,3.233333333333333,1015.9,24
2022-10-13 10:00:00,0.0,9.450000000000001,143.83333333333334,1.6166666666666665,1005.7333333333332,36
2021-07-30 14:00:00,10.0,19.0,313.1666666666667,3.733333333333333,991.8833333333333,49
2021-09-26 18:00:00,0.0,17.083333333333332,152.83333333333334,3.5833333333333335,1005.8499999999999,19
2022-12-05 00:00:00,0.0,1.3166666666666667,206.66666666666666,0.25,1026.1333333333332,0
2022-10-29 14:00:00,0.0,11.066666666666668,183.16666666666666,1.45,1006.7333333333332,19
2022-09-17 17:00:00,0.0,10.049999999999999,322.6666666666667,6.116666666666666,1001.7333333333335,20
2021-11-15 20:00:00,0.0,8.2,147.83333333333334,3.8333333333333335,1015.8000000000001,3
2021-10-12 00:00:00,0.0,5.083333333333333,133.5,2.533333333333333,1009.9833333333332,0
2021-09-12 14:00:00,3.1166666666666667,13.933333333333332,318.3333333333333,3.85,1004.85,36
2021-08-12 07:00:00,0.0,16.516666666666666,156.66666666666666,2.766666666666667,1007.8666666666667,153
2021-08-07 10:00:00,3.466666666666667,20.566666666666666,132.16666666666666,6.05,996.1833333333334,19
2021-11-26 18:00:00,0.0,2.65,275.5,1.7333333333333334,986.7666666666668,11
2022-06-16 17:00:00,0.0,15.049999999999999,158.0,2.15,1013.6,40
2021-11-03 16:00:00,0.0,6.783333333333334,125.16666666666667,0.8666666666666667,995.8000000000001,54
2021-09-22 19:00:00,0.0,10.9,119.0,1.24,1002.9,14
2022-05-26 13:00:00,1.5666666666666667,11.316666666666668,275.0,2.6166666666666667,999.8166666666666,17
2022-08-17 17:00:00,3.6666666666666665,14.483333333333334,304.6666666666667,0.0,1008.0333333333333,51
2021-09-26 10:00:00,0.0,15.916666666666666,160.5,4.3,1007.3666666666667,11
2022-08-26 13:00:00,0.0,16.616666666666667,339.1666666666667,1.8833333333333335,1010.1999999999999,27
2022-07-10 16:00:00,0.0,13.383333333333333,317.0,1.5333333333333332,1015.1333333333333,21
2022-07-27 14:00:00,0.0,12.416666666666666,348.6666666666667,1.9333333333333333,1011.1666666666666,19
2022-09-28 23:00:00,0.0,11.733333333333334,191.16666666666666,0.6,999.7333333333332,3
2022-10-18 11:00:00,1.9000000000000001,9.883333333333333,317.6666666666667,3.6,1014.4666666666667,32
2022-09-26 11:00:00,0.0,10.616666666666667,218.33333333333334,1.95,982.6,23
2022-09-02 08:00:00,7.95,14.950000000000001,109.5,1.1666666666666667,1016.4499999999999,240
2022-09-13 06:00:00,0.0,10.566666666666666,123.16666666666667,1.9166666666666667,990.0833333333334,35
2022-07-04 17:00:00,0.0,13.9,176.33333333333334,4.3,1000.8000000000001,18
2021-09-09 22:00:00,0.0,16.016666666666666,309.6666666666667,0.5666666666666667,1004.7000000000002,12
2021-12-01 17:00:00,0.0,-1.5166666666666666,170.16666666666666,0.7000000000000001,986.1333333333333,11
2021-09-16 03:00:00,0.0,12.350000000000001,126.83333333333333,0.18333333333333335,1007.6666666666666,0
2021-11-13 09:00:00,0.0,9.233333333333334,170.16666666666666,0.9833333333333334,1010.4166666666666,18
2022-03-11 05:00:00,0.0,9.133333333333333,150.0,6.0,1014.2333333333332,1
2022-03-10 15:00:00,0.0,10.800000000000002,155.83333333333334,5.883333333333333,1015.0666666666666,40
2022-08-24 17:00:00,0.0,22.75,163.5,3.9,1010.7333333333332,49
2021-11-25 18:00:00,0.0,1.3499999999999999,248.5,1.1500000000000001,994.5333333333333,17
2022-12-28 11:00:00,0.0,1.9833333333333334,182.0,0.7166666666666667,990.2999999999998,2
2022-11-11 12:00:00,0.0,12.516666666666666,139.5,6.516666666666667,999.9666666666667,15
2021-11-02 19:00:00,0.0,8.566666666666666,156.0,2.0500000000000003,991.1333333333333,20
2022-03-25 13:00:00,0.0,8.0,297.3333333333333,1.7833333333333332,1019.2166666666667,12
2022-09-24 17:00:00,0.0,12.083333333333334,308.5,3.4166666666666665,1009.4333333333334,23
2022-07-25 04:00:00,0.0,15.983333333333333,163.16666666666666,2.8166666666666664,991.5,0
2021-08-15 10:00:00,0.0,12.700000000000001,218.66666666666666,0.9833333333333334,998.25,12
2021-12-12 19:00:00,0.0,6.116666666666666,154.83333333333334,4.483333333333333,1007.8166666666666,11
2022-04-07 21:00:00,0.0,2.35,8.333333333333334,3.8666666666666667,974.5,6
2022-06-09 07:00:00,0.0,12.483333333333334,335.8333333333333,1.2166666666666666,1002.6333333333333,187
2022-07-30 20:00:00,0.0,15.716666666666667,153.83333333333334,2.5,1007.3499999999999,6
2022-04-16 04:00:00,0.0,4.116666666666666,159.5,0.7999999999999999,1028.7166666666667,0
2021-08-07 07:00:00,7.5,20.066666666666666,110.5,3.8166666666666664,996.3333333333334,6
2021-11-17 21:00:00,0.0,3.8000000000000003,131.5,2.2833333333333337,1002.0,6
2022-04-03 17:00:00,0.0,2.566666666666667,70.16666666666667,0.3666666666666667,997.85,8
2022-01-30 00:00:00,0.0,3.9,336.8333333333333,12.450000000000001,997.5333333333333,0
2022-04-04 18:00:00,0.0,2.5666666666666664,343.1666666666667,6.816666666666666,986.7333333333332,25
2022-10-05 18:00:00,0.0,10.549999999999999,158.66666666666666,1.55,989.1166666666667,23
2022-10-21 01:00:00,0.0,3.466666666666667,123.33333333333333,0.5166666666666667,1004.7166666666667,0
2021-08-28 22:00:00,0.0,13.433333333333332,305.5,2.25,1019.0666666666666,21
2021-08-16 22:00:00,0.0,14.666666666666666,180.83333333333334,0.8166666666666668,1000.1333333333333,10
2022-11-06 05:00:00,0.0,8.383333333333333,161.0,4.783333333333333,990.3499999999999,1
2021-10-31 07:00:00,0.0,8.950000000000001,156.66666666666666,3.3666666666666667,990.85,1
2022-03-15 18:00:00,0.0,5.75,161.5,3.6333333333333333,1014.7166666666667,22
2022-04-24 13:00:00,0.0,11.183333333333332,317.0,3.6333333333333333,1012.5333333333333,25
2022-10-09 23:00:00,0.0,12.6,148.66666666666666,8.65,997.7166666666667,3
2021-07-26 23:00:00,0.0,18.099999999999998,245.33333333333334,1.0833333333333333,1004.1333333333333,1
2022-10-15 11:00:00,0.0,9.583333333333334,143.66666666666666,4.483333333333333,993.3166666666666,19
2022-07-17 18:00:00,0.0,13.666666666666666,182.83333333333334,1.633333333333333,1012.6,10
2022-04-27 06:00:00,10.0,5.25,286.0,1.4833333333333334,1018.8000000000001,35
2022-11-20 14:00:00,0.0,0.8166666666666668,140.33333333333334,0.8166666666666668,1006.2166666666667,11
2022-05-18 15:00:00,2.6666666666666665,13.316666666666668,178.83333333333334,6.3,1012.5333333333333,72
2022-04-22 13:00:00,9.333333333333334,18.516666666666666,155.0,2.716666666666667,1015.0666666666666,43
2021-10-14 08:00:00,0.0,10.92,143.4,1.72,999.1600000000001,110
2022-05-02 19:00:00,0.7833333333333333,5.366666666666667,347.5,5.366666666666666,1012.7833333333333,17
2022-09-18 11:00:00,3.5,13.1,316.3333333333333,4.75,1003.7833333333333,30
2021-07-20 06:00:00,0.0,11.5,137.0,2.0,1010.0,23
2022-06-30 03:00:00,0.0,13.559999999999999,153.0,0.22000000000000003,1010.74,0
2021-10-04 14:00:00,0.0,12.516666666666666,160.5,3.8000000000000003,997.9,17
2021-08-21 18:00:00,10.0,16.46666666666667,306.0,2.183333333333333,1011.5500000000001,22
2021-08-26 02:00:00,0.0,12.783333333333333,283.8333333333333,2.2333333333333334,1013.0666666666666,0
2022-06-30 20:00:00,6.216666666666666,19.866666666666667,322.3333333333333,1.6666666666666667,1008.4833333333332,18
2022-05-16 23:00:00,0.0,10.333333333333334,181.0,0.5166666666666667,1015.4166666666666,4
2022-05-18 01:00:00,0.0,15.916666666666666,185.83333333333334,1.9833333333333334,1013.3166666666666,0
2021-07-30 18:00:00,10.0,16.583333333333332,301.1666666666667,2.4166666666666665,992.6,28
2022-10-06 17:00:00,0.0,10.85,173.33333333333334,3.25,1000.15,31
2022-08-08 18:00:00,0.0,15.200000000000001,164.83333333333334,0.0,1019.9333333333334,27
2022-11-04 18:00:00,0.0,7.2,267.8333333333333,1.2666666666666666,994.5333333333333,15
2022-09-14 21:00:00,0.0,10.683333333333332,324.8333333333333,2.6,992.3000000000001,13
2022-05-14 04:00:00,0.0,6.1499999999999995,141.83333333333334,1.0999999999999999,1002.9333333333334,1
2022-09-04 08:00:00,6.616666666666667,18.583333333333332,156.16666666666666,0.3333333333333333,1019.0166666666668,7
2022-10-02 20:00:00,0.0,10.25,136.5,1.6166666666666665,1007.5500000000001,9
2022-02-18 15:00:00,0.0,2.6833333333333336,293.8333333333333,1.4166666666666667,974.6333333333333,30
2022-01-22 20:00:00,0.0,6.8,147.66666666666666,2.5500000000000003,1019.9666666666667,4
2022-06-23 10:00:00,0.0,15.15,184.5,4.6499999999999995,1003.8666666666667,34
2022-11-08 00:00:00,0.0,10.5,150.16666666666666,3.3333333333333335,991.35,0
2021-10-21 19:00:00,0.0,5.3,325.5,3.35,984.0,22
2021-09-01 16:00:00,10.0,17.283333333333335,320.8333333333333,5.2,1022.1333333333333,73
2022-04-05 15:00:00,10.0,5.1000000000000005,313.8333333333333,2.966666666666667,989.9666666666667,29
2022-08-07 12:00:00,0.0,13.049999999999999,176.66666666666666,3.466666666666667,1010.1333333333333,7
2022-03-16 17:00:00,0.0,8.98,155.4,6.74,1016.26,29
2022-07-15 15:00:00,0.0,12.633333333333333,300.3333333333333,0.75,1006.8833333333333,19
2022-11-29 12:00:00,0.0,7.25,132.5,1.4666666666666668,1017.5333333333333,23
2021-12-10 07:00:00,0.0,5.8500000000000005,236.66666666666666,1.3333333333333333,990.1166666666667,52
2021-09-27 12:00:00,0.0,20.733333333333334,142.66666666666666,7.183333333333334,1000.5166666666668,34
2022-04-07 12:00:00,0.0,5.066666666666666,103.0,3.466666666666667,971.2333333333335,13
2022-08-31 22:00:00,0.0,12.633333333333333,154.66666666666666,0.0,1022.1333333333333,15
2021-11-25 16:00:00,0.0,1.8399999999999999,321.2,2.2,995.8,35
2022-11-02 18:00:00,0.0,9.18,153.0,4.24,997.6,25
2022-01-06 05:00:00,0.0,-1.6800000000000002,145.2,2.0,1004.2,3
2022-01-12 22:00:00,0.0,7.900000000000001,205.5,1.6500000000000001,1018.4333333333334,5
2022-03-14 17:00:00,0.0,7.900000000000001,162.66666666666666,4.383333333333334,1016.3333333333334,20
2021-09-20 03:00:00,0.0,11.583333333333334,160.66666666666666,3.0833333333333335,1017.4333333333334,0
2021-09-23 21:00:00,0.0,7.816666666666666,152.33333333333334,0.9166666666666666,999.9499999999999,5
2022-01-26 09:00:00,0.0,4.266666666666667,185.83333333333334,2.8000000000000003,1006.3000000000001,40
2022-08-11 01:00:00,0.0,16.216666666666665,179.16666666666666,2.183333333333333,1016.3166666666666,1
2022-06-13 20:00:00,0.0,10.416666666666666,323.1666666666667,0.75,1008.7333333333332,9
2021-12-04 02:00:00,0.0,1.55,159.83333333333334,9.133333333333333,985.0166666666668,1
2021-10-12 03:00:00,0.0,3.783333333333333,165.0,0.20000000000000004,1010.7166666666667,0
2022-07-26 20:00:00,0.0,10.983333333333334,337.5,3.5833333333333335,1005.6666666666666,0
2022-01-19 08:00:00,0.0,6.933333333333334,197.16666666666666,3.0833333333333335,994.0500000000001,100
2022-02-13 01:00:00,0.0,7.0,162.33333333333334,6.233333333333333,987.8333333333334,1
2022-01-29 15:00:00,0.0,3.6666666666666665,326.8333333333333,8.35,980.4833333333332,10
2021-12-20 07:00:00,0.0,1.2166666666666668,206.16666666666666,0.7833333333333333,1022.4666666666667,34
2021-12-05 11:00:00,0.0,1.3666666666666665,95.33333333333333,3.1999999999999997,1009.7666666666665,6
2022-08-13 08:00:00,0.0,13.283333333333333,323.8333333333333,0.0,1015.4666666666667,5
2022-09-24 05:00:00,0.0,8.016666666666667,291.8333333333333,0.7000000000000001,1008.3833333333333,0
2022-12-12 06:00:00,0.0,-4.066666666666666,134.0,1.1333333333333335,1006.8333333333334,17
2021-11-23 21:00:00,0.0,6.983333333333333,215.16666666666666,1.55,1011.1666666666666,6
2022-03-28 03:00:00,0.0,7.483333333333333,314.6666666666667,5.1499999999999995,1012.1,0
2022-03-31 02:00:00,0.0,0.26666666666666666,101.33333333333333,0.4666666666666666,1006.8833333333333,0
2022-07-18 19:00:00,0.0,14.616666666666667,345.3333333333333,0.0,1011.0833333333334,9
2021-08-04 09:00:00,8.5,15.116666666666667,167.66666666666666,1.8333333333333333,1007.6833333333334,70
2022-08-20 11:00:00,1.8333333333333333,17.15,164.5,4.95,1002.4666666666667,49
2021-07-19 13:00:00,0.7666666666666666,14.516666666666666,305.0,3.533333333333333,1013.9,30
2022-11-03 16:00:00,0.0,10.25,155.0,2.6166666666666667,993.0833333333334,47
2022-08-14 03:00:00,0.0,13.633333333333333,211.33333333333334,0.0,1009.9,0
2022-04-14 23:00:00,0.0,7.5,141.0,1.3333333333333333,1018.4,3
2022-09-30 12:00:00,10.0,13.466666666666667,155.0,7.316666666666666,994.2833333333333,42
2022-03-22 16:00:00,9.666666666666666,7.75,176.66666666666666,2.6833333333333336,1027.0833333333333,64
2022-01-09 04:00:00,0.0,3.483333333333333,65.16666666666667,2.6333333333333333,985.4,0
2022-06-19 07:00:00,0.0,10.383333333333333,155.33333333333334,3.1999999999999997,998.3166666666666,4
2022-01-13 18:00:00,0.0,9.066666666666666,279.8333333333333,5.366666666666667,1010.7833333333333,7
2022-08-02 13:00:00,0.0,15.166666666666666,166.0,3.516666666666667,994.9333333333334,18
2022-05-04 21:00:00,0.0,6.533333333333334,165.83333333333334,5.666666666666667,1006.6999999999999,13
2022-03-28 04:00:00,0.0,6.233333333333333,332.6666666666667,5.533333333333334,1012.1,0
2022-03-24 07:00:00,0.0,6.616666666666667,135.33333333333334,3.9166666666666665,1021.3666666666667,159
2021-07-07 11:00:00,3.066666666666667,18.433333333333334,153.5,6.566666666666666,1001.2666666666668,35
2021-11-04 03:00:00,0.0,7.066666666666666,130.16666666666666,1.1666666666666667,999.0,1
2021-08-21 02:00:00,0.0,9.450000000000001,139.83333333333334,1.8499999999999999,1010.6666666666666,1
2022-04-10 23:00:00,0.0,2.033333333333333,251.66666666666666,0.5,1008.0333333333333,2
2022-06-25 23:00:00,0.0,16.88,143.8,1.2,1007.64,3
2022-08-19 07:00:00,0.0,15.166666666666666,170.66666666666666,2.75,1000.6999999999999,183
2021-11-06 01:00:00,0.0,6.8500000000000005,319.0,1.7666666666666666,1003.2000000000002,0
2022-11-13 07:00:00,0.0,12.0,147.33333333333334,4.05,1018.6666666666666,1
2022-10-13 18:00:00,0.0,7.816666666666667,135.0,1.8,1005.0833333333334,20
2022-12-05 10:00:00,0.0,1.3333333333333333,132.16666666666666,1.8333333333333333,1023.4499999999999,21
2022-07-05 22:00:00,0.0,11.816666666666668,218.0,0.3333333333333333,1011.1666666666666,7
2022-08-02 04:00:00,0.0,14.383333333333333,162.33333333333334,1.7,1003.1833333333334,0
2021-09-24 10:00:00,0.0,11.866666666666667,133.83333333333334,3.3666666666666667,989.0333333333333,19
2022-12-17 02:00:00,0.0,2.0833333333333335,147.83333333333334,3.516666666666667,1001.3166666666666,0
2022-07-09 00:00:00,0.0,10.816666666666668,314.1666666666667,2.3333333333333335,1013.0,1
2022-12-12 23:00:00,0.0,-2.466666666666667,150.83333333333334,0.7666666666666666,1005.9333333333334,0
2022-08-24 00:00:00,0.0,17.566666666666666,259.8333333333333,0.0,1011.6333333333333,0
2022-11-01 15:00:00,0.0,15.983333333333333,136.83333333333334,8.65,987.6666666666666,43
2021-08-30 17:00:00,9.716666666666667,15.016666666666666,306.5,3.8166666666666664,1019.6333333333333,56
2022-05-11 17:00:00,0.0,8.516666666666667,164.5,3.9,989.0333333333333,30
2022-06-30 02:00:00,0.0,13.766666666666666,156.66666666666666,0.45,1011.0666666666666,1
2021-07-15 20:00:00,1.7166666666666668,14.666666666666666,336.0,3.6666666666666665,1016.3666666666667,19
2022-11-09 17:00:00,0.0,10.466666666666667,145.66666666666666,4.9,989.0666666666666,25
2022-01-28 15:00:00,0.0,1.5666666666666667,148.66666666666666,6.066666666666666,1008.4666666666667,18
2022-06-19 19:00:00,0.0,15.333333333333334,317.6666666666667,2.65,1004.7666666666668,23
2021-11-28 16:00:00,0.0,-2.08,152.4,1.24,999.04,8
2022-04-17 20:00:00,0.0,8.683333333333334,159.66666666666666,1.1833333333333333,1017.8666666666667,8
2022-04-17 13:00:00,0.0,12.766666666666666,179.33333333333334,5.233333333333333,1019.6,27
2021-09-17 16:00:00,10.0,14.950000000000001,149.83333333333334,2.2333333333333334,1011.2666666666665,83
2021-07-28 17:00:00,0.0,17.633333333333333,143.0,0.7000000000000001,995.7333333333332,26
2021-07-30 01:00:00,0.0,16.066666666666666,286.6666666666667,2.0166666666666666,990.3166666666666,1
2021-10-26 20:00:00,0.0,8.833333333333334,146.83333333333334,5.766666666666667,994.4333333333334,10
2022-12-11 06:00:00,0.0,-2.8666666666666667,128.0,0.4666666666666666,1003.1500000000001,1
2021-08-23 00:00:00,0.0,11.533333333333333,149.5,0.65,1018.9666666666667,1
2022-10-31 11:00:00,0.0,12.266666666666666,154.16666666666666,4.216666666666666,1006.8166666666666,25
2022-12-09 03:00:00,0.0,1.0666666666666667,63.666666666666664,0.9666666666666667,994.0833333333334,0
2021-08-25 15:00:00,10.0,16.01666666666667,332.1666666666667,7.716666666666666,1012.3666666666667,65
2022-12-07 00:00:00,0.0,-0.5333333333333333,247.66666666666666,0.5166666666666667,1008.9333333333334,0
2021-09-09 05:00:00,0.0,16.133333333333336,167.0,2.4499999999999997,1005.6999999999999,5
2022-11-29 20:00:00,0.0,6.716666666666666,149.66666666666666,0.6166666666666667,1019.9,11
