dato_tid,Solskinstid,Lufttemperatur,Vindretning,Vindstyrke,Lufttrykk,Trafikkmengde
2022-07-05 05:00:00,0.0,11.450000000000001,302.5,2.316666666666667,1003.6166666666667,4
2022-01-25 03:00:00,0.0,3.783333333333333,157.66666666666666,1.8,1020.75,0
2021-08-06 18:00:00,9.5,22.900000000000002,145.5,4.866666666666666,998.3666666666667,29
2022-03-30 19:00:00,0.0,2.9499999999999997,29.5,4.083333333333333,1006.1666666666666,22
2022-06-24 22:00:00,0.0,24.516666666666666,142.5,3.6333333333333333,998.7333333333332,15
2022-06-28 08:00:00,7.5,16.3,178.5,4.05,1010.5333333333333,231
2021-08-22 17:00:00,10.0,17.95,308.8333333333333,2.216666666666667,1015.8666666666667,36
2021-12-19 23:00:00,0.0,1.9166666666666667,313.3333333333333,1.1833333333333333,1024.8,1
2022-12-16 01:00:00,0.0,-3.483333333333333,157.16666666666666,1.0333333333333334,1003.6,0
2021-12-07 06:00:00,0.0,4.466666666666667,142.66666666666666,5.083333333333333,995.4166666666666,11
2021-09-03 01:00:00,0.0,11.216666666666667,322.8333333333333,2.5833333333333335,1017.7833333333333,0
2022-12-09 17:00:00,0.0,-1.6500000000000001,179.16666666666666,0.8666666666666667,1000.4499999999999,15
2021-08-03 03:00:00,0.0,9.450000000000001,140.5,1.6333333333333335,1004.5666666666666,0
2022-12-15 22:00:00,0.0,-3.466666666666667,140.33333333333334,2.1166666666666667,1003.9666666666667,1
2022-02-20 08:00:00,0.0,1.4333333333333333,146.66666666666666,6.283333333333334,981.7166666666667,2
2022-08-12 04:00:00,0.0,13.566666666666668,91.16666666666667,0.0,1017.3000000000001,0
2021-09-28 19:00:00,0.0,13.5,149.16666666666666,2.6666666666666665,1011.1999999999999,36
2021-10-07 01:00:00,0.0,8.316666666666666,140.16666666666666,1.5,1013.7833333333333,0
2022-03-19 06:00:00,0.0,5.566666666666666,161.5,4.283333333333333,1041.5666666666666,2
2022-09-22 04:00:00,0.0,14.200000000000001,148.66666666666666,4.916666666666667,1010.0166666666668,0
2022-02-28 11:00:00,0.0,7.183333333333334,160.0,8.816666666666666,1014.5,19
2022-08-29 04:00:00,0.0,10.200000000000001,156.5,0.0,1016.8333333333334,0
2021-08-20 08:00:00,6.183333333333334,13.049999999999999,267.8333333333333,1.6666666666666667,1005.5333333333333,244
2021-12-11 03:00:00,0.0,-1.1166666666666667,149.16666666666666,1.1333333333333335,1000.9,0
2022-03-16 14:00:00,0.0,9.083333333333334,156.16666666666666,6.083333333333333,1016.3000000000001,18
2021-10-28 01:00:00,0.0,12.016666666666666,151.5,4.383333333333334,994.6666666666666,0
2022-03-18 14:00:00,0.0,7.266666666666667,200.5,3.5500000000000003,1036.1499999999999,35
2022-07-09 10:00:00,0.0,11.299999999999999,326.5,4.166666666666667,1013.4833333333332,4
2022-06-01 03:00:00,0.0,10.216666666666667,205.16666666666666,0.18333333333333335,1003.6,1
2022-10-29 09:00:00,0.0,11.833333333333334,226.16666666666666,2.0,1004.6166666666667,8
2022-07-03 00:00:00,0.0,12.4,164.66666666666666,3.1999999999999997,1004.2000000000002,1
2022-07-19 00:00:00,0.0,12.299999999999999,146.33333333333334,0.0,1011.9333333333334,1
2021-07-16 20:00:00,0.0,16.0,246.33333333333334,1.2,1018.6666666666666,6
2022-03-06 23:00:00,0.0,2.9,155.16666666666666,1.7000000000000002,1022.8333333333334,0
2022-06-01 16:00:00,0.0,11.216666666666667,327.5,3.3666666666666667,1002.4,52
2022-09-25 11:00:00,0.0,9.84,150.6,3.46,1001.26,15
2022-12-10 21:00:00,0.0,-2.3333333333333335,159.83333333333334,1.0666666666666667,1005.0666666666666,0
2022-12-29 02:00:00,0.0,5.0,131.5,6.666666666666667,973.0166666666668,1
2022-10-03 23:00:00,0.0,11.950000000000001,155.5,4.433333333333334,1008.5666666666666,2
2022-11-25 10:00:00,0.0,10.166666666666666,134.83333333333334,7.75,1001.1666666666666,22
2022-05-20 07:00:00,2.733333333333333,11.950000000000001,149.16666666666666,2.0166666666666666,1009.1333333333333,171
2022-01-24 11:00:00,0.0,5.55,330.5,3.516666666666667,1015.7333333333332,15
2022-10-23 21:00:00,0.0,10.450000000000001,198.0,1.4166666666666667,1000.6,9
2022-07-07 12:00:00,0.0,13.116666666666667,343.3333333333333,4.633333333333334,1015.2666666666668,19
2022-06-06 05:00:00,10.0,12.450000000000001,189.16666666666666,0.16666666666666666,1009.0333333333333,0
2022-08-06 10:00:00,0.0,11.833333333333334,322.3333333333333,0.6333333333333334,1014.5,8
2022-03-06 13:00:00,4.783333333333333,5.733333333333333,343.5,2.5,1023.6333333333333,25
2022-01-14 20:00:00,0.0,1.64,139.0,1.64,1023.72,7
2022-06-15 19:00:00,0.0,12.433333333333332,295.6666666666667,0.6166666666666667,1012.1333333333333,30
2021-09-30 11:00:00,0.0,15.416666666666666,144.83333333333334,1.4333333333333333,1004.7333333333335,33
2022-02-26 14:00:00,0.0,5.966666666666666,158.66666666666666,6.033333333333334,1018.6166666666667,27
2022-08-12 11:00:00,0.0,15.950000000000001,153.66666666666666,0.0,1017.7166666666667,35
2022-04-12 17:00:00,0.0,8.633333333333333,80.16666666666667,1.8,1011.2333333333332,15
2022-09-04 04:00:00,0.0,11.616666666666667,139.0,0.25,1017.65,0
2021-12-06 11:00:00,0.0,0.5,138.33333333333334,9.4,1003.5833333333334,14
2021-11-07 13:00:00,0.0,7.75,178.0,2.85,991.9333333333334,16
2022-05-15 14:00:00,9.74,12.919999999999998,325.2,2.8600000000000003,1017.0,35
2022-07-15 22:00:00,0.0,11.35,346.3333333333333,0.9333333333333332,1008.9666666666667,8
2022-12-15 12:00:00,0.0,-3.1666666666666665,146.5,1.5333333333333332,1001.9666666666667,5
2021-09-08 11:00:00,3.2,16.580000000000002,143.2,2.98,1010.26,34
2021-08-29 17:00:00,10.0,17.366666666666667,315.8333333333333,3.3166666666666664,1017.7166666666667,33
2022-03-09 08:00:00,5.54,7.68,158.0,6.92,1013.04,208
2022-08-21 18:00:00,0.0,13.700000000000001,215.83333333333334,0.06666666666666667,1003.5666666666666,14
2022-05-19 20:00:00,0.2833333333333333,10.916666666666666,130.0,1.05,1009.3333333333334,12
2021-12-13 12:00:00,0.0,8.233333333333333,142.16666666666666,2.25,1006.7166666666667,22
2022-08-29 03:00:00,0.0,10.35,152.66666666666666,0.0,1016.4333333333334,1
2022-09-11 20:00:00,0.0,12.733333333333334,131.16666666666666,1.8,1009.1166666666667,17
2022-10-26 11:00:00,0.0,11.766666666666666,155.83333333333334,3.5666666666666664,1003.9,22
2022-09-26 18:00:00,0.0,8.616666666666667,311.8333333333333,1.9666666666666668,983.6999999999999,29
2021-09-22 11:00:00,0.0,14.0,163.83333333333334,5.783333333333334,1007.5,33
2022-04-30 03:00:00,0.0,5.833333333333333,47.5,0.9666666666666667,1022.3666666666667,0
2022-08-31 18:00:00,6.55,15.850000000000001,306.6666666666667,0.03333333333333333,1022.6666666666666,55
2021-10-05 07:00:00,0.0,10.700000000000001,155.5,3.1666666666666665,1001.0833333333334,156
2021-12-18 22:00:00,0.0,7.683333333333334,320.6666666666667,4.25,1022.7666666666668,3
2022-11-17 06:00:00,0.0,4.783333333333333,141.33333333333334,1.5666666666666667,1001.4166666666666,25
2022-10-20 21:00:00,0.0,3.6666666666666665,134.5,1.05,1007.3333333333334,7
2021-09-16 01:00:00,0.0,12.816666666666668,198.16666666666666,0.75,1007.8833333333333,0
2022-05-24 08:00:00,0.0,13.966666666666667,109.16666666666667,5.316666666666666,988.15,208
2021-12-01 09:00:00,0.0,-2.15,174.33333333333334,0.7666666666666666,985.7000000000002,25
2022-08-05 14:00:00,0.0,13.616666666666667,296.1666666666667,0.9166666666666666,1009.6,23
2021-08-23 23:00:00,0.0,12.483333333333334,135.16666666666666,0.48333333333333334,1022.7666666666665,3
2021-08-27 09:00:00,10.0,18.516666666666666,229.0,1.0,1018.85,95
2022-05-01 21:00:00,0.0,6.3500000000000005,178.5,0.35000000000000003,1014.7666666666668,11
2021-12-06 08:00:00,0.0,0.3666666666666667,134.0,7.55,1006.5666666666666,73
2022-05-25 19:00:00,0.0,10.25,154.0,5.1000000000000005,992.6,10
2022-03-29 11:00:00,0.0,3.4499999999999997,333.1666666666667,4.616666666666666,1005.2166666666667,24
2022-03-27 20:00:00,0.0,6.333333333333333,149.0,2.3333333333333335,1017.6,10
2021-12-25 07:00:00,0.0,-4.266666666666667,149.33333333333334,0.5333333333333333,1006.0,1
2021-11-19 06:00:00,0.0,11.066666666666668,267.3333333333333,3.9,1000.0666666666666,26
2022-01-27 03:00:00,0.0,6.066666666666666,182.66666666666666,2.4166666666666665,983.6999999999999,0
2022-03-29 16:00:00,10.0,4.25,337.3333333333333,5.416666666666667,1003.5333333333333,48
2022-03-24 09:00:00,1.5,8.299999999999999,140.66666666666666,2.4833333333333334,1021.8333333333334,66
2021-10-11 00:00:00,0.0,9.066666666666668,322.1666666666667,3.1166666666666667,1008.0,0
2022-07-20 17:00:00,0.0,16.766666666666666,331.1666666666667,0.11666666666666665,1007.9499999999999,21
2022-07-06 00:00:00,0.0,11.166666666666666,151.16666666666666,1.05,1011.0333333333333,0
2021-11-05 23:00:00,0.0,6.916666666666667,137.33333333333334,1.1500000000000001,1002.6833333333334,3
2022-01-19 05:00:00,0.0,6.75,155.0,4.7,999.0666666666666,3
2022-07-02 16:00:00,0.0,15.516666666666666,153.0,4.233333333333333,1005.8333333333334,13
2021-08-15 13:00:00,0.0,12.899999999999999,160.66666666666666,4.116666666666666,997.7999999999998,21
2022-05-31 06:00:00,3.0500000000000003,10.866666666666667,307.0,2.0500000000000003,1009.1,35
2022-11-02 07:00:00,0.0,8.15,184.66666666666666,1.5333333333333332,995.5,137
2022-09-26 14:00:00,0.0,10.033333333333333,313.6666666666667,2.216666666666667,983.0333333333333,22
2022-04-18 17:00:00,0.0,14.616666666666667,183.66666666666666,4.7,1010.5333333333333,30
2021-09-03 17:00:00,9.166666666666666,14.299999999999999,311.1666666666667,3.85,1014.3000000000001,33
2022-08-06 01:00:00,0.0,9.85,160.66666666666666,0.0,1010.1666666666666,0
2022-11-24 11:00:00,0.0,9.75,137.83333333333334,7.333333333333333,995.3833333333333,38
2022-10-09 21:00:00,0.0,12.433333333333332,153.33333333333334,7.7,999.6666666666666,3
2022-07-13 20:00:00,0.0,12.040000000000001,298.2,0.52,1005.2,4
2022-07-29 01:00:00,0.0,11.316666666666665,173.16666666666666,0.0,1014.5333333333333,0
2022-09-04 07:00:00,9.666666666666666,15.75,205.0,0.3,1018.6166666666667,3
2021-07-31 01:00:00,0.0,12.16,352.2,2.2800000000000002,993.0200000000001,0
2022-05-11 14:00:00,0.049999999999999996,8.583333333333334,176.16666666666666,4.5,988.4666666666667,25
2022-09-12 19:00:00,0.0,13.016666666666666,290.1666666666667,1.25,994.4333333333334,14
2022-05-15 01:00:00,0.0,9.283333333333333,300.0,1.2,1012.6999999999999,3
2022-04-21 04:00:00,0.0,7.866666666666667,274.0,0.016666666666666666,1017.5166666666668,0
2021-10-12 04:00:00,0.0,3.8833333333333333,153.33333333333334,0.3,1010.9333333333334,0
2022-04-10 19:00:00,0.0,4.05,322.5,3.216666666666667,1006.1,5
2022-05-12 23:00:00,0.0,7.016666666666667,153.83333333333334,3.033333333333333,998.7166666666667,3
2021-12-13 06:00:00,0.0,7.533333333333334,156.66666666666666,5.666666666666667,1002.6833333333334,12
2022-09-16 13:00:00,3.3333333333333335,12.616666666666667,327.6666666666667,8.566666666666666,998.2833333333333,35
2022-04-19 11:00:00,4.833333333333333,12.833333333333334,202.16666666666666,1.9833333333333334,1014.3000000000001,29
2022-12-10 09:00:00,0.0,-4.5,152.2,0.6599999999999999,1005.9200000000001,4
2022-12-22 03:00:00,0.0,4.233333333333333,129.66666666666666,1.5,983.9666666666667,0
2021-09-21 12:00:00,0.0,12.533333333333333,137.83333333333334,1.0666666666666667,1014.8833333333333,33
2022-11-06 13:00:00,0.7833333333333333,8.85,137.66666666666666,2.35,994.0166666666668,16
2022-07-29 05:00:00,0.0,10.883333333333333,166.0,0.0,1014.7833333333333,4
2022-06-20 13:00:00,10.0,15.4,340.0,3.266666666666667,1006.75,38
2021-08-13 17:00:00,1.3333333333333333,15.216666666666667,158.16666666666666,3.5833333333333335,1003.1166666666667,17
2022-10-16 10:00:00,0.0,8.549999999999999,153.5,4.683333333333334,986.3000000000001,9
2022-12-07 23:00:00,0.0,-3.4,132.83333333333334,2.4166666666666665,999.6999999999999,2
2022-08-02 14:00:00,0.0,15.166666666666666,169.33333333333334,4.05,994.9833333333332,14
2022-05-12 20:00:00,0.0,8.139999999999999,161.8,3.12,999.74,8
2021-12-11 12:00:00,0.0,2.466666666666667,140.5,2.9,1002.9666666666667,15
2022-09-07 08:00:00,8.549999999999999,15.450000000000001,292.1666666666667,1.0,1012.0,297
2022-03-18 10:00:00,0.0,6.8,267.6666666666667,3.1666666666666665,1033.0833333333333,31
2021-08-10 02:00:00,0.0,14.716666666666667,153.0,2.6666666666666665,1003.5666666666666,0
2021-08-18 02:00:00,0.0,13.433333333333332,338.8333333333333,1.6833333333333333,998.75,0
2022-01-01 18:00:00,0.0,8.366666666666667,160.66666666666666,8.966666666666667,996.3666666666667,1
2022-03-10 01:00:00,0.0,8.3,164.5,7.516666666666667,1013.7333333333332,0
2021-12-31 08:00:00,0.0,7.433333333333334,150.0,1.2,992.9666666666667,1
2021-10-04 12:00:00,0.0,12.316666666666668,162.33333333333334,5.6499999999999995,997.6,23
2022-12-04 02:00:00,0.0,-1.6333333333333335,133.33333333333334,0.8166666666666668,1025.9666666666667,0
2022-12-31 22:00:00,0.0,0.5166666666666667,298.1666666666667,2.1666666666666665,993.8666666666667,3
2022-03-22 12:00:00,4.26,7.279999999999999,167.2,3.1,1027.1799999999998,22
2022-08-25 16:00:00,0.0,17.716666666666665,151.5,0.0,1011.2166666666667,50
2022-05-01 20:00:00,0.0,7.739999999999999,314.2,1.28,1015.0799999999999,13
2022-11-23 08:00:00,0.0,5.8500000000000005,179.83333333333334,0.8666666666666667,992.3833333333333,189
2022-02-24 10:00:00,0.0,4.3999999999999995,147.33333333333334,5.533333333333334,983.4499999999999,23
2021-10-30 22:00:00,0.0,12.166666666666666,134.16666666666666,7.533333333333334,983.3833333333333,3
2022-12-30 15:00:00,0.0,5.883333333333333,142.33333333333334,8.816666666666666,973.1666666666666,6
2022-07-03 21:00:00,0.0,13.1,175.5,1.9000000000000001,1006.9166666666666,5
2021-09-01 23:00:00,0.0,13.216666666666667,320.5,3.3000000000000003,1024.5,8
2022-02-15 19:00:00,0.0,3.716666666666667,152.83333333333334,4.816666666666666,978.0833333333334,8
2022-05-14 07:00:00,0.5333333333333333,7.3,291.8333333333333,1.3499999999999999,1005.3333333333334,4
2022-03-15 01:00:00,0.0,5.933333333333334,144.5,1.3499999999999999,1016.3333333333334,0
2021-12-03 03:00:00,0.0,-0.75,118.0,2.0166666666666666,988.8166666666666,0
2022-06-24 14:00:00,10.0,26.9,320.0,1.7600000000000002,999.3399999999999,45
2022-01-25 12:00:00,0.0,4.766666666666667,170.0,3.3833333333333333,1017.9833333333332,14
2022-04-21 22:00:00,0.0,14.85,63.833333333333336,3.0666666666666664,1017.4333333333334,14
2022-02-10 08:00:00,0.0,1.7,139.0,2.86,995.0799999999999,86
2021-11-02 20:00:00,0.0,8.700000000000001,163.0,2.0500000000000003,991.4833333333332,8
2021-08-03 13:00:00,10.0,14.933333333333332,296.8333333333333,3.3000000000000003,1005.9166666666666,32
2022-10-11 22:00:00,0.0,7.95,137.66666666666666,2.766666666666667,1011.6833333333334,4
2022-12-05 06:00:00,0.0,0.3666666666666667,149.5,0.6833333333333332,1024.3833333333334,22
2022-04-05 06:00:00,0.0,1.6833333333333333,286.6666666666667,2.6333333333333333,986.8000000000001,6
2021-12-05 17:00:00,0.0,-0.06666666666666667,125.66666666666667,1.45,1011.4499999999999,5
2022-03-21 18:00:00,0.0,8.366666666666667,179.33333333333334,1.5666666666666667,1024.5666666666666,30
2022-04-28 01:00:00,0.0,5.466666666666666,218.33333333333334,0.9333333333333332,1023.1,1
2022-10-12 07:00:00,0.0,9.716666666666667,158.33333333333334,2.983333333333333,1008.9,115
2021-08-13 22:00:00,0.0,12.65,150.33333333333334,3.266666666666667,1002.85,3
2022-12-25 06:00:00,0.0,6.3,133.5,7.8500000000000005,993.0500000000001,0
2021-12-03 21:00:00,0.0,1.0166666666666666,157.66666666666666,4.8999999999999995,984.4333333333334,2
2022-04-21 17:00:00,0.0,16.95,98.16666666666667,4.316666666666667,1017.0833333333334,41
2022-01-22 01:00:00,0.0,4.783333333333333,143.33333333333334,1.45,1017.9666666666667,0
2022-07-08 03:00:00,0.0,10.466666666666667,142.83333333333334,1.0666666666666667,1015.4,1
2021-10-23 15:00:00,0.0,7.540000000000001,145.6,3.94,1011.96,21
2022-04-08 06:00:00,5.383333333333333,1.5999999999999999,354.6666666666667,2.8000000000000003,978.3666666666667,19
2022-04-23 13:00:00,0.0,16.333333333333332,316.0,3.6,1013.4499999999999,37
2022-10-15 06:00:00,0.0,6.6000000000000005,126.16666666666667,3.016666666666667,993.0166666666668,5
2022-06-14 12:00:00,0.0,12.950000000000001,340.5,2.733333333333333,1011.6666666666666,24
2022-04-27 17:00:00,10.0,6.6000000000000005,324.3333333333333,5.233333333333333,1021.75,53
2022-07-06 22:00:00,0.0,11.549999999999999,343.1666666666667,5.7,1003.4666666666667,5
2022-06-18 23:00:00,0.0,10.166666666666666,153.5,4.333333333333333,999.5500000000001,5
2022-08-27 07:00:00,0.0,13.200000000000001,159.83333333333334,0.0,1012.9666666666667,6
2021-10-08 18:00:00,0.0,14.283333333333333,153.33333333333334,4.233333333333333,1022.4,6
2021-11-09 06:00:00,0.0,8.916666666666666,168.16666666666666,4.983333333333333,1001.5666666666666,29
2021-10-07 18:00:00,0.0,11.950000000000001,147.0,5.783333333333334,1016.7666666666668,21
2022-06-18 16:00:00,2.15,11.916666666666666,185.83333333333334,2.25,1002.7333333333332,18
2022-08-01 07:00:00,0.0,12.700000000000001,182.33333333333334,0.0,1009.0833333333334,115
2022-01-21 08:00:00,0.0,2.433333333333333,134.16666666666666,2.2666666666666666,1016.0500000000001,61
2022-07-03 17:00:00,0.0,13.466666666666667,157.16666666666666,3.8666666666666667,1007.1666666666666,16
2022-09-09 16:00:00,10.0,16.683333333333334,299.5,2.766666666666667,1009.4166666666666,72
2021-09-16 10:00:00,0.0,13.666666666666666,282.5,0.7000000000000001,1008.2999999999998,41
2022-10-13 23:00:00,0.0,8.316666666666666,144.0,3.6833333333333336,1002.9000000000001,1
2022-09-08 12:00:00,10.0,19.2,312.3333333333333,2.5333333333333337,1010.85,35
2022-11-29 01:00:00,0.0,7.916666666666667,113.33333333333333,3.733333333333334,1012.35,0
2022-06-04 23:00:00,0.0,9.6,286.3333333333333,2.183333333333333,1017.9666666666667,6
2021-07-30 21:00:00,0.0,13.799999999999999,327.1666666666667,3.1,993.0833333333334,9
2022-01-03 06:00:00,0.0,7.016666666666667,145.33333333333334,4.816666666666666,976.4333333333334,13
2021-10-12 10:00:00,0.0,7.3,292.3333333333333,3.0833333333333335,1013.1333333333333,38
2022-05-26 22:00:00,0.0,7.583333333333333,157.83333333333334,1.9000000000000001,997.8166666666666,8
2021-09-08 07:00:00,0.0,14.766666666666666,140.5,3.0500000000000003,1010.0,184
2022-11-24 04:00:00,0.0,9.483333333333334,115.16666666666667,4.3500000000000005,991.4166666666666,0
2022-05-11 07:00:00,0.0,9.283333333333333,167.83333333333334,5.183333333333334,989.35,152
2021-08-28 04:00:00,0.0,11.0,142.33333333333334,0.5,1020.1833333333334,0
2022-05-19 22:00:00,0.0,10.6,162.0,1.2833333333333334,1009.8666666666667,8
2022-01-01 14:00:00,0.0,9.233333333333333,144.66666666666666,8.65,997.4833333333332,7
2021-09-17 19:00:00,0.0,12.483333333333334,123.83333333333333,1.55,1012.2833333333333,19
2022-01-20 10:00:00,0.0,-0.39999999999999997,349.8333333333333,6.833333333333333,1015.6,7
2022-12-27 14:00:00,0.0,0.0,131.83333333333334,1.3499999999999999,1001.25,5
2022-10-29 21:00:00,0.0,10.483333333333333,125.83333333333333,1.8833333333333335,1008.5333333333333,2
2022-10-01 21:00:00,0.0,10.133333333333333,118.66666666666667,1.9000000000000001,992.6999999999999,3
2021-11-15 22:00:00,0.0,8.433333333333334,146.5,4.233333333333333,1015.0,2
2022-05-11 22:00:00,0.0,8.049999999999999,269.8333333333333,2.1,990.2666666666668,7
2022-05-15 07:00:00,0.0,9.566666666666666,157.16666666666666,1.9000000000000001,1015.4499999999999,4
2022-05-26 23:00:00,0.0,7.416666666666667,189.16666666666666,1.2166666666666666,997.6666666666666,2
2022-04-29 19:00:00,0.06,8.1,343.0,3.84,1023.4,21
2021-07-06 14:00:00,0.0,19.8,310.5,2.066666666666667,996.3666666666667,41
2022-06-23 22:00:00,0.0,13.699999999999998,153.66666666666666,3.0500000000000003,1005.1500000000001,6
2022-03-18 19:00:00,0.0,5.45,158.0,3.5500000000000003,1038.3333333333333,13
2022-10-04 10:00:00,0.0,13.683333333333332,147.5,7.683333333333334,998.4833333333332,23
2021-07-09 02:00:00,0.0,13.9,122.2,2.12,1013.5799999999999,0
2022-10-01 22:00:00,0.0,9.933333333333334,135.33333333333334,2.3833333333333333,993.4166666666666,3
2022-03-04 17:00:00,0.0,4.633333333333334,159.0,2.2333333333333334,1017.8333333333334,18
2022-10-18 17:00:00,0.0,8.216666666666667,337.8333333333333,4.033333333333333,1019.9,35
2022-07-15 12:00:00,0.0,11.833333333333334,239.66666666666666,0.26666666666666666,1006.8000000000001,16
2022-08-18 05:00:00,0.0,12.4,136.0,0.0,1007.1,4
2021-12-19 18:00:00,0.0,2.7800000000000002,285.8,2.7800000000000002,1024.6799999999998,5
2022-04-01 07:00:00,0.0,2.65,149.33333333333334,0.11666666666666665,1011.5666666666666,112
2021-11-12 15:00:00,0.0,8.566666666666666,290.0,1.5833333333333333,1002.4333333333334,42
2021-12-03 00:00:00,0.0,-2.15,148.83333333333334,1.55,990.5333333333333,2
2022-07-03 23:00:00,0.0,12.4,204.16666666666666,2.3333333333333335,1006.2833333333333,4
2022-09-14 14:00:00,0.0,11.916666666666666,269.3333333333333,1.7166666666666668,991.7333333333332,21
2022-09-25 21:00:00,0.0,10.133333333333333,149.66666666666666,4.033333333333333,986.85,4
2021-09-29 15:00:00,0.0,16.7,118.16666666666667,1.9166666666666667,1007.1666666666666,62
2022-09-21 16:00:00,0.7166666666666667,13.699999999999998,152.66666666666666,3.983333333333333,1015.0333333333333,70
2022-07-08 20:00:00,0.0,11.233333333333334,212.5,1.4833333333333334,1013.6166666666667,9
2022-12-23 01:00:00,0.0,1.1833333333333333,284.1666666666667,2.0500000000000003,994.1333333333333,0
2021-08-28 11:00:00,10.0,18.419999999999998,325.8,2.7,1019.32,52
2022-05-06 01:00:00,0.0,7.433333333333334,169.83333333333334,6.533333333333334,1011.1999999999999,2
2021-11-26 16:00:00,0.0,2.966666666666667,89.0,2.066666666666667,984.5500000000001,30
2021-11-13 04:00:00,0.0,10.5,70.16666666666667,4.183333333333334,1006.2333333333332,0
2021-08-22 22:00:00,0.0,12.7,136.8,0.48,1018.36,9
2021-11-14 16:00:00,0.0,6.633333333333333,155.5,3.3166666666666664,1023.3666666666667,21
2022-02-26 04:00:00,0.0,3.1166666666666667,167.66666666666666,5.583333333333333,1016.9166666666666,0
2021-10-24 15:00:00,0.0,9.9,146.33333333333334,5.55,1003.0666666666666,8
2022-07-30 03:00:00,0.0,12.316666666666668,134.16666666666666,0.0,1011.5666666666666,0
2022-07-11 02:00:00,0.0,12.200000000000001,321.1666666666667,0.18333333333333335,1015.3833333333333,0
2021-07-24 10:00:00,7.08,16.22,329.4,2.3600000000000003,1010.4399999999999,11
2022-02-14 06:00:00,0.0,4.05,298.8333333333333,1.5833333333333333,981.8666666666667,15
2021-09-27 18:00:00,0.0,20.066666666666666,137.0,7.8999999999999995,995.6999999999999,41
2021-07-17 22:00:00,0.0,12.316666666666668,302.1666666666667,1.8166666666666667,1011.3666666666667,4
2022-05-11 11:00:00,0.0,9.866666666666667,164.33333333333334,5.1499999999999995,988.6166666666667,19
2022-06-03 03:00:00,0.0,9.516666666666667,322.0,2.316666666666667,1011.1,1
2021-10-16 14:00:00,0.0,6.666666666666667,231.0,2.1333333333333333,1003.9333333333334,15
2021-10-23 22:00:00,0.0,8.766666666666666,159.16666666666666,5.166666666666667,1009.2333333333332,3
2021-10-27 16:00:00,0.0,12.133333333333333,153.5,3.65,996.6833333333334,48
2021-10-19 21:00:00,0.0,11.5,136.5,3.4333333333333336,985.5500000000001,6
2022-02-12 14:00:00,0.0,4.766666666666667,155.83333333333334,4.116666666666666,995.0500000000001,4
2022-04-19 09:00:00,9.333333333333334,12.383333333333333,152.66666666666666,3.3833333333333333,1013.6833333333334,100
2022-01-10 03:00:00,0.0,2.1833333333333336,135.33333333333334,1.0333333333333334,1008.4,0
2021-10-19 01:00:00,0.0,10.666666666666666,159.0,5.5,1003.3000000000001,0
2022-08-25 17:00:00,0.0,17.933333333333334,204.16666666666666,0.0,1010.6,39
2022-07-07 17:00:00,0.0,12.483333333333334,309.6666666666667,2.65,1016.0,22
2022-09-08 06:00:00,0.0,12.433333333333332,142.16666666666666,0.8166666666666668,1011.2999999999998,44
2022-03-20 15:00:00,0.0,12.083333333333334,179.0,5.933333333333334,1030.6833333333334,31
2022-05-15 05:00:00,0.0,8.983333333333333,145.66666666666666,0.26666666666666666,1014.5333333333333,0
2022-11-12 01:00:00,0.0,11.466666666666667,299.8333333333333,1.7166666666666668,1012.7333333333332,0
2021-12-24 22:00:00,0.0,-1.9600000000000002,125.2,1.8199999999999998,1004.1600000000001,0
2022-09-14 00:00:00,0.0,11.516666666666666,317.6666666666667,3.8000000000000003,994.8333333333334,0
2022-10-28 19:00:00,0.0,13.299999999999999,148.0,5.966666666666666,997.7833333333333,8
2021-09-12 10:00:00,0.0,12.959999999999999,319.0,2.3600000000000003,1003.46,11
2022-05-12 00:00:00,0.0,8.033333333333333,272.5,3.1999999999999997,991.5333333333333,1
2022-08-20 09:00:00,7.716666666666666,16.883333333333333,159.33333333333334,3.0833333333333335,1003.1666666666666,15
2021-12-03 22:00:00,0.0,0.7999999999999999,159.16666666666666,5.8,984.5500000000001,5
2022-06-19 04:00:00,0.0,9.983333333333333,144.83333333333334,3.65,997.0666666666666,0
2022-04-25 19:00:00,1.8333333333333333,9.4,319.8333333333333,2.433333333333333,1009.4833333333332,30
2022-02-21 01:00:00,0.0,2.533333333333333,141.83333333333334,2.15,966.0666666666666,0
2022-11-13 23:00:00,0.0,8.1,303.3333333333333,0.65,1017.7333333333335,2
2021-07-17 19:00:00,0.0,12.966666666666667,224.33333333333334,1.6333333333333335,1011.2999999999998,5
2022-07-04 06:00:00,0.0,12.666666666666666,162.5,3.283333333333333,1001.9833333333332,14
2022-01-24 02:00:00,0.0,5.9799999999999995,159.2,5.32,1015.5600000000001,0
2021-11-24 11:00:00,0.0,6.533333333333334,191.16666666666666,1.9500000000000002,1001.1999999999999,21
2021-07-12 02:00:00,0.0,12.683333333333332,148.66666666666666,1.7333333333333334,1012.3666666666667,1
2022-05-03 01:00:00,0.0,4.3,284.8333333333333,1.5166666666666666,1013.2999999999998,0
2021-07-25 22:00:00,0.0,20.933333333333334,130.0,1.95,1007.7833333333333,11
2022-03-01 14:00:00,0.0,5.233333333333333,175.33333333333334,2.316666666666667,1019.9333333333334,12
2022-10-15 13:00:00,0.0,10.233333333333334,234.0,1.7833333333333332,989.75,29
2022-12-10 17:00:00,0.0,-2.033333333333333,277.6666666666667,1.3666666666666665,1005.7999999999998,7
